Nom1,Lieu,Qualification,Nom2,Lieux,Autres lieux,Etude Notaire,Cote ADLA,Nature acte,Date
Renée Maheur,St Eustache Paris,Family,Isabelle Maheu,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Marie Paulet,St Eustache Paris,Family,Marie-Anne de Lamarche,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Renée Maheur,St Eustache Paris,Friends,Hubert Antheaume,Ile St Domingue,,Delalande,4/2E/627,Procuration,12/06/1976
Marie Paulet,St Eustache Paris,Friends,Marie-Anne de Lamarche,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Marie Paulet,St Eustache Paris,Friends,Hubert Antheaume,Ile St Domingue,,Delalande,4/2E/627,Procuration,12/06/1976
Isabelle Maheu,St Eustache Paris,Work,Hubert Antheaume,Ile St Domingue,,Delalande,4/2E/627,Procuration,12/06/1976
Isabelle Maheu,St Eustache Paris,Family,Georges Maheu,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Renée Maheur,St Eustache Paris,Family,Georges Maheu,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Marie-Anne de Lamarche,St Eustache Paris,Work,Hubert Antheaume,Ile St Domingue,,Delalande,4/2E/627,Procuration,12/06/1976
Marie-Anne de Lamarche,St Eustache Paris,Family,Pierre de Lamarche,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Pierre de Lamarche,St Eustache Paris,Family,Marie Paulet,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Marie-Anne de Lamarche,St Eustache Paris,Work,Michel Villette,"St Nicolas, Nantes",,Delalande,4/2E/627,Engagement,31/07/1976
Marie-Anne de Lamarche,St Eustache Paris,Family,Pierre de Lamarche,St Eustache Paris,,Delalande,4/2E/627,Engagement,31/07/1976
Pierre de Lamarche,St Eustache Paris,Family,Marie Paulet,St Eustache Paris,,Delalande,4/2E/627,Engagement,31/07/1976
Marie Paulet,St Eustache Paris,Family,Marie-Anne de Lamarche,St Eustache Paris,,Delalande,4/2E/627,Engagement,31/07/1976
Michel Villette,"St Nicolas, Nantes",Friends ,Hubert Antheaume,"St Nicolas, Nantes",,Delalande,4/2E/627,Engagement,31/07/1976
Hubert Antheaume,"St Nicolas, Nantes",Friends ,"Jacques Yvon, sr des Landes","Léogane, Ile St Domingue",,Delalande,4/2E/627,Engagement,31/07/1976
Marie-Anne de Lamarche,"St Eustache, Paris",Work,"Jacques Yvon, sr des Landes","Léogane, Ile St Domingue",,Delalande,4/2E/627,Engagement,31/07/1976
Robert Bussiere,Orléans,Friends ,Christophe Provost,Orléans,,Delalande,4/2E/627,Déclaration,18/09/1976
Christophe Provost,Orléans,Friends ,Hubert Antheaume,"St Nicolas, Nantes",,Delalande,4/2E/627,Déclaration,18/09/1976
Robert Bussière,Orléans,Friends ,Hubert Antheaume,"St Nicolas, Nantes",,Delalande,4/2E/627,Déclaration,18/09/1976
Robert Bussière,Orléans,Friends ,Paul Bonneau,Orléans,,Delalande,4/2E/627,Déclaration,18/09/1976
Christophe Provost,Orléans,Friends ,Paul Bonneau,Orléans,,Delalande,4/2E/627,Déclaration,18/09/1976
Hubert Antheaume,"St Nicolas, Nantes",Friends ,Michel Villette,"St Nicolas, Nantes","Ile St Domingue, Ile St Christophe, Ile de la Martinique, Ile de la Guadeloupe",Delalande,4/2E/627,société,03/12/1976
